error	steps
398.0	0.0
395.0	1.0
325.0	2.0
312.0	3.0
301.0	4.0
296.0	5.0
296.0	6.0
268.0	7.0
268.0	8.0
268.0	9.0
268.0	10.0
268.0	11.0
268.0	12.0
268.0	13.0
268.0	14.0
268.0	15.0
268.0	16.0
268.0	17.0
268.0	18.0
268.0	19.0
268.0	20.0
268.0	21.0
268.0	22.0
268.0	23.0
268.0	24.0
268.0	25.0
268.0	26.0
268.0	27.0
268.0	28.0
268.0	29.0
268.0	30.0
268.0	31.0
268.0	32.0
268.0	33.0
268.0	34.0
268.0	35.0
268.0	36.0
268.0	37.0
268.0	38.0
268.0	39.0
268.0	40.0
268.0	41.0
268.0	42.0
268.0	43.0
268.0	44.0
268.0	45.0
268.0	46.0
268.0	47.0
268.0	48.0
268.0	49.0
268.0	50.0
268.0	51.0
268.0	52.0
268.0	53.0
268.0	54.0
268.0	55.0
268.0	56.0
268.0	57.0
268.0	58.0
268.0	59.0
268.0	60.0
268.0	61.0
268.0	62.0
268.0	63.0
268.0	64.0
268.0	65.0
268.0	66.0
268.0	67.0
268.0	68.0
268.0	69.0
268.0	70.0
268.0	71.0
268.0	72.0
268.0	73.0
268.0	74.0
268.0	75.0
268.0	76.0
268.0	77.0
268.0	78.0
268.0	79.0
268.0	80.0
268.0	81.0
268.0	82.0
268.0	83.0
268.0	84.0
268.0	85.0
268.0	86.0
268.0	87.0
268.0	88.0
268.0	89.0
268.0	90.0
268.0	91.0
268.0	92.0
268.0	93.0
268.0	94.0
268.0	95.0
268.0	96.0
268.0	97.0
268.0	98.0
268.0	99.0
268.0	100.0
268.0	101.0
268.0	102.0
268.0	103.0
268.0	104.0
268.0	105.0
268.0	106.0
268.0	107.0
268.0	108.0
268.0	109.0
268.0	110.0
268.0	111.0
268.0	112.0
268.0	113.0
268.0	114.0
268.0	115.0
268.0	116.0
268.0	117.0
268.0	118.0
268.0	119.0
268.0	120.0
268.0	121.0
268.0	122.0
268.0	123.0
268.0	124.0
268.0	125.0
268.0	126.0
268.0	127.0
268.0	128.0
268.0	129.0
268.0	130.0
268.0	131.0
268.0	132.0
268.0	133.0
268.0	134.0
268.0	135.0
268.0	136.0
268.0	137.0
268.0	138.0
268.0	139.0
268.0	140.0
268.0	141.0
268.0	142.0
268.0	143.0
268.0	144.0
268.0	145.0
268.0	146.0
268.0	147.0
268.0	148.0
268.0	149.0
268.0	150.0
268.0	151.0
268.0	152.0
268.0	153.0
268.0	154.0
268.0	155.0
268.0	156.0
268.0	157.0
268.0	158.0
268.0	159.0
268.0	160.0
268.0	161.0
268.0	162.0
268.0	163.0
268.0	164.0
268.0	165.0
268.0	166.0
268.0	167.0
268.0	168.0
268.0	169.0
268.0	170.0
268.0	171.0
268.0	172.0
268.0	173.0
268.0	174.0
268.0	175.0
268.0	176.0
268.0	177.0
268.0	178.0
268.0	179.0
268.0	180.0
268.0	181.0
268.0	182.0
268.0	183.0
268.0	184.0
268.0	185.0
268.0	186.0
268.0	187.0
268.0	188.0
268.0	189.0
268.0	190.0
268.0	191.0
268.0	192.0
268.0	193.0
268.0	194.0
268.0	195.0
268.0	196.0
268.0	197.0
268.0	198.0
268.0	199.0
268.0	200.0
268.0	201.0
268.0	202.0
268.0	203.0
268.0	204.0
268.0	205.0
268.0	206.0
268.0	207.0
