0	1	2	3	4	5	6	7	8
6	1	2	3	4	5	0	7	8
6	1	2	3	8	5	0	7	4
6	1	5	3	8	2	0	7	4
6	7	5	3	8	2	0	1	4
3	7	5	6	8	2	0	1	4
3	7	5	6	8	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
3	8	5	6	7	2	0	1	4
