error	steps
117003374260.0	0.0
115394312347.5	1.0
114801129468.0	2.0
113914852220.5	3.0
112783096558.5	4.0
111859360576.5	5.0
110905209851.5	6.0
110347095196.0	7.0
109242834978.0	8.0
108809113627.0	9.0
108675159558.0	10.0
107531094849.5	11.0
106873774332.5	12.0
105957479572.5	13.0
105820511327.5	14.0
105436519467.5	15.0
104135814508.5	16.0
103451202903.5	17.0
102398877653.5	18.0
102053325067.5	19.0
101285663794.5	20.0
99744236697.5	21.0
99701901833.5	22.0
97922202926.5	23.0
97681045370.5	24.0
97433963683.5	25.0
97173723449.0	26.0
95890520850.0	27.0
95371531898.5	28.0
95154413932.5	29.0
94571533602.5	30.0
94120348654.0	31.0
93134738087.5	32.0
92752363690.0	33.0
91720919729.5	34.0
91066413422.5	35.0
90683308630.0	36.0
89422533316.5	37.0
89091682945.5	38.0
88059372359.5	39.0
87804346867.5	40.0
87426528098.5	41.0
87264577819.0	42.0
86937583885.5	43.0
85722868174.5	44.0
85560138763.5	45.0
84783537110.5	46.0
84456845647.0	47.0
83419359018.0	48.0
82420520544.0	49.0
80971663551.5	50.0
79942780074.5	51.0
79553107192.0	52.0
79425346404.0	53.0
78736220890.0	54.0
78220515717.0	55.0
77131343002.0	56.0
76645571821.0	57.0
76268691298.0	58.0
75635858676.0	59.0
75250857695.0	60.0
74665041938.0	61.0
74073424790.0	62.0
73968947338.0	63.0
73499427643.0	64.0
72881671721.5	65.0
72581751765.5	66.0
72292059151.5	67.0
71697199877.5	68.0
71642612888.0	69.0
71472226937.0	70.0
71136909969.0	71.0
70895625279.0	72.0
70667152682.0	73.0
70332310296.0	74.0
69764785783.5	75.0
69164918813.0	76.0
68917993750.0	77.0
68162484834.5	78.0
67014306351.5	79.0
66545816190.0	80.0
66335803046.0	81.0
65294703711.5	82.0
64327668923.5	83.0
64034948733.5	84.0
63948292052.5	85.0
63452006591.5	86.0
63271316885.5	87.0
63152859390.5	88.0
63126693040.5	89.0
63059313114.5	90.0
62486643185.5	91.0
62379330456.5	92.0
61963816257.5	93.0
